id,price
189805,41589.40488106884
189806,33107.9937224587
189807,10970.178431723729
189808,17347.328046388877
189809,54653.19438097663
189810,10844.668853685089
189811,61754.00574224214
189812,55296.21941303789
189813,80432.05053405509
189814,46963.621515496474
189815,13314.48039410228
189816,21671.298217067364
189817,71630.65543356015
189818,35466.31606011183
189819,42523.09068887416
189820,41395.323918487826
189821,48776.58775559441
189822,37268.691267886
189823,14299.146255895674
189824,147355.0803661513
189825,67208.37212784364
189826,21987.731216393353
189827,30295.543055023263
189828,28617.296152493756
189829,30346.605944918098
189830,12206.946549649634
189831,41507.104159026254
189832,61813.34158628323
189833,45088.47345795798
189834,14688.65981871014
189835,12206.579086881571
189836,62408.51544433901
189837,34561.92944034986
189838,24681.035541079895
189839,38887.0970985011
189840,82557.42470448074
189841,40120.198062835116
189842,23160.48876733858
189843,29242.651276047363
189844,32180.360372010928
189845,46260.54743776157
189846,29381.460046135995
189847,75124.358796963
189848,43040.108262705515
189849,16285.040608521738
189850,30082.65613291751
189851,89160.98770480664
189852,16050.767349032536
189853,41829.31012888451
189854,59503.24646233417
189855,8971.927249643246
189856,26403.51508549443
189857,16307.832385628259
189858,39032.04687371956
189859,47043.99984430665
189860,11403.589294269967
189861,20714.903187988955
189862,20873.4311740157
189863,22219.110961706217
189864,73234.35665058109
189865,38920.299433914886
189866,18049.365540120456
189867,70124.3025448202
189868,31291.410839372715
189869,42257.63250166831
189870,41219.01931592006
189871,46247.385912488244
189872,14511.324805611503
189873,38990.544014458304
189874,43720.571097756954
189875,34129.05983545398
189876,43903.037124661234
189877,50146.438195682436
189878,67573.64204358053
189879,61891.32751888086
189880,20296.725703537937
189881,92415.05778109423
189882,60635.242276683355
189883,29419.17293190521
189884,32706.580677361082
189885,30978.061925312286
189886,74207.52497360966
189887,42149.8259033171
189888,112714.0466113878
189889,21786.10482551927
189890,22615.410498366844
189891,22666.74798584346
189892,47452.20839764497
189893,20502.704270525282
189894,29088.642682311864
189895,39559.18586099778
189896,19192.76621624187
189897,29720.002018626295
189898,58368.20247760455
189899,19726.403062345424
189900,24209.325651510946
189901,48903.974798830895
189902,18545.870325919932
189903,57746.29126516745
189904,197758.43120791775
189905,43615.236147006566
189906,46125.22848561034
189907,68831.2444947077
189908,15421.271625708647
189909,63667.89588875445
189910,18997.630854551164
189911,105522.21286716317
189912,89079.8290709209
189913,16506.174286980055
189914,44508.94960356793
189915,53864.66972613701
189916,64666.13264597626
189917,60117.234988252894
189918,24113.58022293594
189919,69826.40339448547
189920,70889.76791251265
189921,70296.1558595208
189922,24227.583247307655
189923,63204.59614596252
189924,21224.723710730235
189925,50182.818404019046
189926,87547.5395109343
189927,20228.26265650081
189928,102744.26866932436
189929,77543.20549826244
189930,12403.810527974203
189931,34767.57464404695
189932,28844.751570362176
189933,19485.539963454947
189934,20175.59436172819
189935,8472.097061972385
189936,33514.81221023391
189937,13645.81221358755
189938,13703.235316070386
189939,11872.124159982784
189940,31754.83035428905
189941,55883.07859601655
189942,56344.09004202716
189943,65575.62422805713
189944,79561.2380306523
189945,30077.786127344778
189946,22241.58589770671
189947,10817.775365009118
189948,47636.77745255428
189949,17661.236248368812
189950,23547.709488846784
189951,40984.838996247636
189952,98911.65042254898
189953,45814.32558189053
189954,10436.40839322054
189955,14083.844518117887
189956,11123.884999648857
189957,41935.133287894336
189958,32033.810411366274
189959,93313.8146116195
189960,41024.27417554846
189961,79523.96325208548
189962,61177.05846641558
189963,35597.308273267074
189964,56658.10286553699
189965,13772.329499994095
189966,13292.365170714085
189967,49081.70534614334
189968,47581.862448501815
189969,24507.394238314468
189970,13213.963723432258
189971,51884.488039858334
189972,81299.30220036887
189973,63622.00663991126
189974,49396.76230469876
189975,61761.57072971464
189976,15756.643185312805
189977,40914.59801150397
189978,11260.759155902088
189979,46653.11238543771
189980,95314.8714939195
189981,40420.89855677341
189982,47626.387491529444
189983,18620.292716537275
189984,63621.00386094569
189985,48463.70492490385
189986,60624.889370152254
189987,34876.714018739214
189988,9449.83675264478
189989,88569.98594845076
189990,61716.969749840195
189991,63158.05592823991
189992,22296.183761890446
189993,98614.50604081484
189994,27598.69683441375
189995,38839.32121253678
189996,64027.46356642312
189997,16213.614164991111
189998,36912.3362416088
189999,10040.595886289728
190000,60975.121827359166
190001,66216.73462923674
190002,31190.19667614193
190003,39621.756405231215
190004,24963.307410392863
190005,45083.94168397886
190006,92691.0186035251
190007,40943.92817156284
190008,132255.99145447195
190009,38320.51341593946
190010,29016.93611825322
190011,54096.21859293304
190012,47882.04366584975
190013,84014.18385218274
190014,29766.227154899418
190015,29851.308558400982
190016,15241.393683199545
190017,23305.50370903232
190018,50993.78643193886
190019,83178.14460044801
190020,22991.829084393026
190021,50572.09478169958
190022,56004.27113873889
190023,31198.71014433023
190024,116630.51201080701
190025,34902.203616282546
190026,28661.590506560333
190027,14062.204703549149
190028,25951.305133803882
190029,46649.972551082006
190030,29414.31483069089
190031,54622.234536104195
190032,47252.076161775694
190033,30317.307595758728
190034,10868.807044237987
190035,39209.21444154479
190036,16220.117825713678
190037,36972.805227994766
190038,64622.57783461955
190039,33301.355308215316
190040,13595.529487413869
190041,48466.67587237251
190042,80599.88446179296
190043,115671.79170848792
190044,12219.199873518104
190045,23843.097992309522
190046,19398.127428943604
190047,33716.32521096974
190048,10610.38113190794
190049,68795.31165221913
190050,109215.62203256012
190051,21473.223604714465
190052,27451.116081256492
190053,35865.39831605596
190054,18746.58454877649
190055,24863.68578321754
190056,10635.118697124613
190057,26925.43182939872
190058,77198.64593401727
190059,35695.53410986962
190060,36532.99142762704
190061,52491.674370309796
190062,86237.10867567333
190063,42010.901421501476
190064,71948.83241671494
190065,30249.071915101555
190066,88258.29939596102
190067,46539.92047478722
190068,64801.48449282218
190069,62119.106303786386
190070,63075.49636310427
190071,11713.310155849515
190072,36913.321764477885
190073,11376.228390567076
190074,27229.986947113855
190075,49518.7672550332
190076,19522.511282024512
190077,49659.19269197431
190078,11144.141195215565
190079,26481.78932867505
190080,48954.00754599876
190081,50065.510090084405
190082,52325.63000649346
190083,60153.27742644436
190084,12812.187733354458
190085,61939.53333289814
190086,29148.37186770478
190087,55229.685377302296
190088,16083.85741095019
190089,19369.89242697617
190090,18952.719452305457
190091,19672.419069837146
190092,10673.0629932769
190093,73824.23274359456
190094,48239.15327407946
190095,10348.427977150415
190096,16352.52964156264
190097,42639.05357474559
190098,51754.336583543125
190099,26397.156162068815
190100,30989.451101636674
190101,43583.830665567366
190102,17487.154580508482
190103,37116.9342103197
190104,27024.552426548416
190105,38621.0579221295
190106,31406.826341225038
190107,13359.56395848294
190108,90585.01270105381
190109,116103.7624667753
190110,84323.14396602447
190111,18403.656501018166
190112,43772.53313033565
190113,96900.9146410319
190114,58836.06088342641
190115,15401.1837143364
190116,30826.774854386276
190117,59928.05231149034
190118,22340.697481029383
190119,33449.54978768846
190120,23369.63571983206
190121,15504.742697225845
190122,54493.758593039616
190123,45158.573128509655
190124,33803.80907534621
190125,120767.80658303859
190126,37928.260790315544
190127,35999.191790220335
190128,109114.10691791336
190129,12462.03813925728
190130,68341.99260991937
190131,62582.00184311462
190132,10373.399189377747
190133,47959.753671558676
190134,72958.58420539959
190135,27693.61408166869
190136,12677.384234852625
190137,60546.922977911185
190138,38747.471910256514
190139,22867.455398854057
190140,32073.16947731685
190141,22881.44605014308
190142,20602.52764517696
190143,29219.06028179215
190144,39399.248748195096
190145,60948.72073663696
190146,134097.1128533148
190147,78565.95069495561
190148,13515.47298531809
190149,24123.732734789213
190150,44726.8980728465
190151,56374.61940296847
190152,38648.753403256764
190153,16259.678968122867
190154,35533.488389623664
190155,44373.94687089665
190156,30604.166646638187
190157,85031.55441484659
190158,42570.43236994167
190159,21613.989566762433
190160,48149.55204927657
190161,36095.52938131799
190162,22326.61916225111
190163,20034.421878123427
190164,15709.340916941226
190165,29542.99765240885
190166,54564.33764439411
190167,14310.304607362054
190168,47072.523109680114
190169,75051.73395368797
190170,54847.82691477042
190171,51061.69571334314
190172,44494.99353253527
190173,20833.202750595738
190174,32406.073939312955
190175,77532.406338391
190176,49355.00161363317
190177,12147.085521386834
190178,66176.77366010034
190179,88917.655241996
190180,20789.524200028573
190181,86092.6221058393
190182,10407.85245744323
190183,20147.365844240718
190184,37437.565063871014
190185,37831.15061508194
190186,13380.63141938645
190187,50759.713174958706
190188,60197.96124672155
190189,39426.8108607428
190190,59463.41010861656
190191,18084.29441983985
190192,49143.65131921382
190193,46654.052804034436
190194,76970.44592490811
190195,72328.63904402842
190196,15141.20438106821
190197,64194.15923627188
190198,170592.32673830236
190199,55274.758621508365
190200,72864.48259532641
190201,16430.275935812177
190202,112073.26835709742
190203,56184.07836555461
190204,25001.460603457697
190205,13219.392670165396
190206,28368.81432049292
190207,82101.39765660043
190208,23410.021988030043
190209,29591.47761838588
190210,63160.947171525266
190211,72739.81857454784
190212,74206.03850357898
190213,33035.95079088743
190214,28975.283242166446
190215,97560.5143067867
190216,60477.23535806839
190217,35540.06513880083
190218,58020.41025604428
190219,56123.56743031772
190220,34754.60863400911
190221,38872.718439017845
190222,89193.40945404037
190223,26758.794109263636
190224,35604.31715550654
190225,45497.18147125324
190226,31587.82558424332
190227,14513.300578595848
190228,14227.490245648258
190229,60951.61951109511
190230,19683.844894135473
190231,11159.461942254957
190232,39597.5707565411
190233,28322.27158826348
190234,64997.74033097377
190235,14433.754562696347
190236,87162.86003314439
190237,58538.87939705758
190238,88321.62539095001
190239,153305.72444669326
190240,46006.741903071306
190241,31050.18195371188
190242,50007.739250025814
190243,30838.47980951888
190244,59943.46436551803
190245,46528.13086906143
190246,74571.42423589669
190247,71250.7688518189
190248,56378.31009845358
190249,47732.49514282182
190250,28316.838655464744
190251,13766.575996442978
190252,27061.968010099434
190253,55308.060621605684
190254,62942.04046815726
190255,14547.280414398283
190256,25661.03836927616
190257,16951.65195739205
190258,32062.18039004305
190259,19674.395005281276
190260,33019.01128437884
190261,49333.65532815239
190262,11469.390029482372
190263,23682.60510138508
190264,23507.96096875812
190265,96838.01481409819
190266,39676.893034749606
190267,26569.92625952283
190268,17180.868386303016
190269,77887.80768954344
190270,53950.48883953142
190271,37484.3877017306
190272,26179.663643332915
190273,11133.085524749547
190274,52183.42339327885
190275,53629.54072868279
190276,17543.738214838577
190277,94791.37002213013
190278,40230.85077126311
190279,49758.856091858186
190280,55855.56018992732
190281,45118.036898919614
190282,40925.959468302055
190283,18496.342232168055
190284,73558.20479931185
190285,13446.187390176596
190286,74140.93284017585
190287,41515.8103017073
190288,37451.71730011808
190289,10024.16636729797
190290,77579.18986641173
190291,14181.944148509814
190292,11497.773608850777
190293,43705.68211397393
190294,15195.106245364474
190295,39564.99268507499
190296,73659.82317657801
190297,71811.03554752938
190298,15019.644734624038
190299,33277.47888825095
190300,34815.790480363474
190301,33693.72830702763
190302,68141.2763018356
190303,37215.813811706226
190304,26564.66235109727
190305,19818.717000457877
190306,37885.31147440376
